id;montant_eur;date_intervention;statut;responsable;piece_jointe;commentaire
X-0987;987;2025-12-07;ouvert;Equipe-07;;
X-0988;988;2025-12-08;ouvert;Equipe-01;;
X-0989;989;2025-12-09;ouvert;Equipe-02;;
X-0990;990;2025-12-10;clos;Equipe-03;;
X-0991;991;2025-12-11;ouvert;Equipe-04;;
X-0992;992;2025-12-12;ouvert;Equipe-05;;
X-0993;993;2025-12-13;ouvert;Equipe-06;;
X-0994;994;2025-12-14;ouvert;Equipe-07;;
X-0995;995;2025-12-15;ouvert;Equipe-01;;
X-0996;996;2025-12-16;ouvert;Equipe-02;;
X-0997;997;2025-12-17;ouvert;Equipe-03;;
X-0998;998;2025-12-18;ouvert;Equipe-04;;
X-0999;999;2025-12-19;ouvert;Equipe-05;;
X-1000;1000;2025-12-20;ouvert;Equipe-06;;
X-1001;1001;2025-12-21;clos;Equipe-07;;
X-1002;1002;2025-12-22;ouvert;Equipe-01;;
X-1003;1003;2025-12-23;ouvert;Equipe-02;;
X-1004;1004;2025-12-24;ouvert;Equipe-03;;
X-1005;1005;2025-12-25;ouvert;Equipe-04;;
X-1006;1006;2025-12-26;ouvert;Equipe-05;;
X-1007;1007;2025-12-27;ouvert;Equipe-06;;
X-1008;1008;2025-12-28;ouvert;Equipe-07;;
X-1009;1009;2025-01-01;ouvert;Equipe-01;;
X-1010;1010;2025-01-02;ouvert;Equipe-02;;
X-1011;1011;2025-01-03;ouvert;Equipe-03;;
X-1012;1012;2025-01-04;clos;Equipe-04;;
X-1013;1013;2025-01-05;ouvert;Equipe-05;;
X-1014;1014;2025-01-06;ouvert;Equipe-06;;
X-1015;1015;2025-01-07;ouvert;Equipe-07;;
X-1016;1016;2025-01-08;ouvert;Equipe-01;;
X-1017;1017;2025-01-09;ouvert;Equipe-02;;
X-1018;1018;2025-01-10;ouvert;Equipe-03;;
X-1019;1019;2025-01-11;ouvert;Equipe-04;;
X-1020;1020;2025-01-12;ouvert;Equipe-05;;
X-1021;1021;2025-01-13;ouvert;Equipe-06;;
X-1022;1022;2025-01-14;ouvert;Equipe-07;;
X-1023;1023;2025-01-15;clos;Equipe-01;;
X-1024;1024;2025-01-16;ouvert;Equipe-02;;
X-1025;1025;2025-01-17;ouvert;Equipe-03;;
X-1026;1026;2025-01-18;ouvert;Equipe-04;;
X-1027;1027;2025-01-19;ouvert;Equipe-05;;
X-1028;1028;2025-01-20;ouvert;Equipe-06;;
X-1029;1029;2025-01-21;ouvert;Equipe-07;;
X-1030;1030;2025-01-22;ouvert;Equipe-01;;
X-1031;1031;2025-01-23;ouvert;Equipe-02;;
X-1032;1032;2025-01-24;ouvert;Equipe-03;;
X-1033;1033;2025-01-25;ouvert;Equipe-04;;
X-1034;1034;2025-01-26;clos;Equipe-05;;
X-1035;1035;2025-01-27;ouvert;Equipe-06;;
X-1036;1036;2025-01-28;ouvert;Equipe-07;;
X-1037;1037;2025-02-01;ouvert;Equipe-01;;
X-1038;1038;2025-02-02;ouvert;Equipe-02;;
X-1039;1039;2025-02-03;ouvert;Equipe-03;;
X-1040;1040;2025-02-04;ouvert;Equipe-04;;
X-1041;1041;2025-02-05;ouvert;Equipe-05;;
X-1042;1042;2025-02-06;ouvert;Equipe-06;;
X-1043;1043;2025-02-07;ouvert;Equipe-07;;
X-1044;1044;2025-02-08;ouvert;Equipe-01;;
X-1045;1045;2025-02-09;clos;Equipe-02;;
X-1046;1046;2025-02-10;ouvert;Equipe-03;;
X-1047;1047;2025-02-11;ouvert;Equipe-04;;
X-1048;1048;2025-02-12;ouvert;Equipe-05;;
X-1049;1049;2025-02-13;ouvert;Equipe-06;;
X-1050;1050;2025-02-14;ouvert;Equipe-07;;
X-1051;1051;2025-02-15;ouvert;Equipe-01;;
X-1052;1052;2025-02-16;ouvert;Equipe-02;;
X-1053;1053;2025-02-17;ouvert;Equipe-03;;
X-1054;1054;2025-02-18;ouvert;Equipe-04;;
X-1055;1055;2025-02-19;ouvert;Equipe-05;;
X-1056;1056;2025-02-20;clos;Equipe-06;;
X-1057;1057;2025-02-21;ouvert;Equipe-07;;
X-1058;1058;2025-02-22;ouvert;Equipe-01;;
X-1059;1059;2025-02-23;ouvert;Equipe-02;;
X-1060;1060;2025-02-24;ouvert;Equipe-03;;
X-1061;1061;2025-02-25;ouvert;Equipe-04;;
X-1062;1062;2025-02-26;ouvert;Equipe-05;;
X-1063;1063;2025-02-27;ouvert;Equipe-06;;
X-1064;1064;2025-02-28;ouvert;Equipe-07;;
X-1065;1065;2025-03-01;ouvert;Equipe-01;;
X-1066;1066;2025-03-02;ouvert;Equipe-02;;
X-1067;1067;2025-03-03;clos;Equipe-03;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1068;1068;2025-03-04;ouvert;Equipe-04;;
X-1069;1069;2025-03-05;ouvert;Equipe-05;;
X-1070;1070;2025-03-06;ouvert;Equipe-06;;
X-1071;1071;2025-03-07;ouvert;Equipe-07;;
X-1072;1072;2025-03-08;ouvert;Equipe-01;;
X-1073;1073;2025-03-09;ouvert;Equipe-02;;
X-1074;1074;2025-03-10;ouvert;Equipe-03;;
X-1075;1075;2025-03-11;ouvert;Equipe-04;;
X-1076;1076;2025-03-12;ouvert;Equipe-05;;
X-1077;1077;2025-03-13;ouvert;Equipe-06;;
X-1078;1078;2025-03-14;clos;Equipe-07;;
X-1079;1079;2025-03-15;ouvert;Equipe-01;;
X-1080;1080;2025-03-16;ouvert;Equipe-02;;
X-1081;1081;2025-03-17;ouvert;Equipe-03;;
X-1082;1082;2025-03-18;ouvert;Equipe-04;;
X-1083;1083;2025-03-19;ouvert;Equipe-05;;
X-1084;1084;2025-03-20;ouvert;Equipe-06;;
X-1085;1085;2025-03-21;ouvert;Equipe-07;;
X-1086;1086;2025-03-22;ouvert;Equipe-01;;
X-1087;1087;2025-03-23;ouvert;Equipe-02;;
X-1088;1088;2025-03-24;ouvert;Equipe-03;;
X-1089;1089;2025-03-25;clos;Equipe-04;;
X-1090;1090;2025-03-26;ouvert;Equipe-05;;
X-1091;1091;2025-03-27;ouvert;Equipe-06;;
X-1092;1092;2025-03-28;ouvert;Equipe-07;;
X-1093;1093;2025-04-01;ouvert;Equipe-01;;
X-1094;1094;2025-04-02;ouvert;Equipe-02;;
X-1095;1095;2025-04-03;ouvert;Equipe-03;;
X-1096;1096;2025-04-04;ouvert;Equipe-04;;
X-1097;1097;2025-04-05;ouvert;Equipe-05;;
X-1098;1098;2025-04-06;ouvert;Equipe-06;;
X-1099;1099;2025-04-07;ouvert;Equipe-07;;
X-1100;1100;2025-04-08;clos;Equipe-01;;
X-1101;1101;2025-04-09;ouvert;Equipe-02;;
X-1102;1102;2025-04-10;ouvert;Equipe-03;;
X-1103;1103;2025-04-11;ouvert;Equipe-04;;
X-1104;1104;2025-04-12;ouvert;Equipe-05;;
X-1105;1105;2025-04-13;ouvert;Equipe-06;;
X-1106;1106;2025-04-14;ouvert;Equipe-07;;
X-1107;1107;2025-04-15;ouvert;Equipe-01;;
X-1108;1108;2025-04-16;ouvert;Equipe-02;;
X-1109;1109;2025-04-17;ouvert;Equipe-03;;
X-1110;1110;2025-04-18;ouvert;Equipe-04;;
X-1111;1111;2025-04-19;clos;Equipe-05;;
X-1112;1112;2025-04-20;ouvert;Equipe-06;;
X-1113;1113;2025-04-21;ouvert;Equipe-07;;
X-1114;1114;2025-04-22;ouvert;Equipe-01;;
X-1115;1115;2025-04-23;ouvert;Equipe-02;;
X-1116;1116;2025-04-24;ouvert;Equipe-03;;
X-1117;1117;2025-04-25;ouvert;Equipe-04;;
X-1118;1118;2025-04-26;ouvert;Equipe-05;;
X-1119;1119;2025-04-27;ouvert;Equipe-06;;
X-1120;1120;2025-04-28;ouvert;Equipe-07;;
X-1121;1121;2025-05-01;ouvert;Equipe-01;;
X-1122;1122;2025-05-02;clos;Equipe-02;;
X-1123;1123;2025-05-03;ouvert;Equipe-03;;
X-1124;1124;2025-05-04;ouvert;Equipe-04;;
X-1125;1125;2025-05-05;ouvert;Equipe-05;;
X-1126;1126;2025-05-06;ouvert;Equipe-06;;
X-1127;1127;2025-05-07;ouvert;Equipe-07;;
X-1128;1128;2025-05-08;ouvert;Equipe-01;;
X-1129;1129;2025-05-09;ouvert;Equipe-02;;
X-1130;1130;2025-05-10;ouvert;Equipe-03;;
X-1131;1131;2025-05-11;ouvert;Equipe-04;;
X-1132;1132;2025-05-12;ouvert;Equipe-05;;
X-1133;1133;2025-05-13;clos;Equipe-06;;
X-1134;1134;2025-05-14;ouvert;Equipe-07;;
X-1135;1135;2025-05-15;ouvert;Equipe-01;;
X-1136;1136;2025-05-16;ouvert;Equipe-02;;
X-1137;1137;2025-05-17;ouvert;Equipe-03;;
X-1138;1138;2025-05-18;ouvert;Equipe-04;;
X-1139;1139;2025-05-19;ouvert;Equipe-05;;
X-1140;1140;2025-05-20;ouvert;Equipe-06;;
X-1141;1141;2025-05-21;ouvert;Equipe-07;;
X-1142;1142;2025-05-22;ouvert;Equipe-01;;
X-1143;1143;2025-05-23;ouvert;Equipe-02;;
X-1144;1144;2025-05-24;clos;Equipe-03;;
X-1145;1145;2025-05-25;ouvert;Equipe-04;;
X-1146;1146;2025-05-26;ouvert;Equipe-05;;
X-1147;1147;2025-05-27;ouvert;Equipe-06;;
X-1148;1148;2025-05-28;ouvert;Equipe-07;;
X-1149;1149;2025-06-01;ouvert;Equipe-01;;
X-1150;1150;2025-06-02;ouvert;Equipe-02;;
X-1151;1151;2025-06-03;ouvert;Equipe-03;;
X-1152;1152;2025-06-04;ouvert;Equipe-04;;
X-1153;1153;2025-06-05;ouvert;Equipe-05;;
X-1154;1154;2025-06-06;ouvert;Equipe-06;;
X-1155;1155;2025-06-07;clos;Equipe-07;;
X-1156;1156;2025-06-08;ouvert;Equipe-01;;
X-1157;1157;2025-06-09;ouvert;Equipe-02;;
X-1158;1158;2025-06-10;ouvert;Equipe-03;;
X-1159;1159;2025-06-11;ouvert;Equipe-04;;
X-1160;1160;2025-06-12;ouvert;Equipe-05;;
X-1161;1161;2025-06-13;ouvert;Equipe-06;;
X-1162;1162;2025-06-14;ouvert;Equipe-07;;
X-1163;1163;2025-06-15;ouvert;Equipe-01;;
X-1164;1164;2025-06-16;ouvert;Equipe-02;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1165;1165;2025-06-17;ouvert;Equipe-03;;
X-1166;1166;2025-06-18;clos;Equipe-04;;
X-1167;1167;2025-06-19;ouvert;Equipe-05;;
X-1168;1168;2025-06-20;ouvert;Equipe-06;;
X-1169;1169;2025-06-21;ouvert;Equipe-07;;
X-1170;1170;2025-06-22;ouvert;Equipe-01;;
X-1171;1171;2025-06-23;ouvert;Equipe-02;;
X-1172;1172;2025-06-24;ouvert;Equipe-03;;
X-1173;1173;2025-06-25;ouvert;Equipe-04;;
X-1174;1174;2025-06-26;ouvert;Equipe-05;;
X-1175;1175;2025-06-27;ouvert;Equipe-06;;
X-1176;1176;2025-06-28;ouvert;Equipe-07;;
X-1177;1177;2025-07-01;clos;Equipe-01;;
X-1178;1178;2025-07-02;ouvert;Equipe-02;;
X-1179;1179;2025-07-03;ouvert;Equipe-03;;
X-1180;1180;2025-07-04;ouvert;Equipe-04;;
X-1181;1181;2025-07-05;ouvert;Equipe-05;;
X-1182;1182;2025-07-06;ouvert;Equipe-06;;
X-1183;1183;2025-07-07;ouvert;Equipe-07;;
X-1184;1184;2025-07-08;ouvert;Equipe-01;;
X-1185;1185;2025-07-09;ouvert;Equipe-02;;
X-1186;1186;2025-07-10;ouvert;Equipe-03;;
X-1187;1187;2025-07-11;ouvert;Equipe-04;;
X-1188;1188;2025-07-12;clos;Equipe-05;;
X-1189;1189;2025-07-13;ouvert;Equipe-06;;
X-1190;1190;2025-07-14;ouvert;Equipe-07;;
X-1191;1191;2025-07-15;ouvert;Equipe-01;;
X-1192;1192;2025-07-16;ouvert;Equipe-02;;
X-1193;1193;2025-07-17;ouvert;Equipe-03;;
X-1194;1194;2025-07-18;ouvert;Equipe-04;;
X-1195;1195;2025-07-19;ouvert;Equipe-05;;
X-1196;1196;2025-07-20;ouvert;Equipe-06;;
X-1197;1197;2025-07-21;ouvert;Equipe-07;;
X-1198;1198;2025-07-22;ouvert;Equipe-01;;
X-1199;1199;2025-07-23;clos;Equipe-02;;
X-1200;1200;2025-07-24;ouvert;Equipe-03;;
X-1201;1201;2025-07-25;ouvert;Equipe-04;;
X-1202;1202;2025-07-26;ouvert;Equipe-05;;
X-1203;1203;2025-07-27;ouvert;Equipe-06;;
X-1204;1204;2025-07-28;ouvert;Equipe-07;;
X-1205;1205;2025-08-01;ouvert;Equipe-01;;
X-1206;1206;2025-08-02;ouvert;Equipe-02;;
X-1207;1207;2025-08-03;ouvert;Equipe-03;;
X-1208;1208;2025-08-04;ouvert;Equipe-04;;
X-1209;1209;2025-08-05;ouvert;Equipe-05;;
X-1210;1210;2025-08-06;clos;Equipe-06;;
X-1211;1211;2025-08-07;ouvert;Equipe-07;;
X-1212;1212;2025-08-08;ouvert;Equipe-01;;
X-1213;1213;2025-08-09;ouvert;Equipe-02;;
X-1214;1214;2025-08-10;ouvert;Equipe-03;;
X-1215;1215;2025-08-11;ouvert;Equipe-04;;
X-1216;1216;2025-08-12;ouvert;Equipe-05;;
X-1217;1217;2025-08-13;ouvert;Equipe-06;;
X-1218;1218;2025-08-14;ouvert;Equipe-07;;
X-1219;1219;2025-08-15;ouvert;Equipe-01;;
X-1220;1220;2025-08-16;ouvert;Equipe-02;;
X-1221;1221;2025-08-17;clos;Equipe-03;;
X-1222;1222;2025-08-18;ouvert;Equipe-04;;
X-1223;1223;2025-08-19;ouvert;Equipe-05;;
X-1224;1224;2025-08-20;ouvert;Equipe-06;;
X-1225;1225;2025-08-21;ouvert;Equipe-07;;
X-1226;1226;2025-08-22;ouvert;Equipe-01;;
X-1227;1227;2025-08-23;ouvert;Equipe-02;;
X-1228;1228;2025-08-24;ouvert;Equipe-03;;
X-1229;1229;2025-08-25;ouvert;Equipe-04;;
X-1230;1230;2025-08-26;ouvert;Equipe-05;;
X-1231;1231;2025-08-27;ouvert;Equipe-06;;
X-1232;1232;2025-08-28;clos;Equipe-07;;
X-1233;1233;2025-09-01;ouvert;Equipe-01;;
X-1234;1234;2025-09-02;ouvert;Equipe-02;;
X-1235;1235;2025-09-03;ouvert;Equipe-03;;
X-1236;1236;2025-09-04;ouvert;Equipe-04;;
X-1237;1237;2025-09-05;ouvert;Equipe-05;;
X-1238;1238;2025-09-06;ouvert;Equipe-06;;
X-1239;1239;2025-09-07;ouvert;Equipe-07;;
X-1240;1240;2025-09-08;ouvert;Equipe-01;;
X-1241;1241;2025-09-09;ouvert;Equipe-02;;
X-1242;1242;2025-09-10;ouvert;Equipe-03;;
X-1243;1243;2025-09-11;clos;Equipe-04;;
X-1244;1244;2025-09-12;ouvert;Equipe-05;;
X-1245;1245;2025-09-13;ouvert;Equipe-06;;
X-1246;1246;2025-09-14;ouvert;Equipe-07;;
X-1247;1247;2025-09-15;ouvert;Equipe-01;;
X-1248;1248;2025-09-16;ouvert;Equipe-02;;
X-1249;1249;2025-09-17;ouvert;Equipe-03;;
X-1250;1250;2025-09-18;ouvert;Equipe-04;;
X-1251;1251;2025-09-19;ouvert;Equipe-05;;
X-1252;1252;2025-09-20;ouvert;Equipe-06;;
X-1253;1253;2025-09-21;ouvert;Equipe-07;;
X-1254;1254;2025-09-22;clos;Equipe-01;;
X-1255;1255;2025-09-23;ouvert;Equipe-02;;
X-1256;1256;2025-09-24;ouvert;Equipe-03;;
X-1257;1257;2025-09-25;ouvert;Equipe-04;;
X-1258;1258;2025-09-26;ouvert;Equipe-05;;
X-1259;1259;2025-09-27;ouvert;Equipe-06;;
X-1260;1260;2025-09-28;ouvert;Equipe-07;;
X-1261;1261;2025-10-01;ouvert;Equipe-01;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1262;1262;2025-10-02;ouvert;Equipe-02;;
X-1263;1263;2025-10-03;ouvert;Equipe-03;;
X-1264;1264;2025-10-04;ouvert;Equipe-04;;
X-1265;1265;2025-10-05;clos;Equipe-05;;
X-1266;1266;2025-10-06;ouvert;Equipe-06;;
X-1267;1267;2025-10-07;ouvert;Equipe-07;;
X-1268;1268;2025-10-08;ouvert;Equipe-01;;
X-1269;1269;2025-10-09;ouvert;Equipe-02;;
X-1270;1270;2025-10-10;ouvert;Equipe-03;;
X-1271;1271;2025-10-11;ouvert;Equipe-04;;
X-1272;1272;2025-10-12;ouvert;Equipe-05;;
X-1273;1273;2025-10-13;ouvert;Equipe-06;;
X-1274;1274;2025-10-14;ouvert;Equipe-07;;
X-1275;1275;2025-10-15;ouvert;Equipe-01;;
X-1276;1276;2025-10-16;clos;Equipe-02;;
X-1277;1277;2025-10-17;ouvert;Equipe-03;;
X-1278;1278;2025-10-18;ouvert;Equipe-04;;
X-1279;1279;2025-10-19;ouvert;Equipe-05;;
X-1280;1280;2025-10-20;ouvert;Equipe-06;;
X-1281;1281;2025-10-21;ouvert;Equipe-07;;
X-1282;1282;2025-10-22;ouvert;Equipe-01;;
X-1283;1283;2025-10-23;ouvert;Equipe-02;;
X-1284;1284;2025-10-24;ouvert;Equipe-03;;
X-1285;1285;2025-10-25;ouvert;Equipe-04;;
X-1286;1286;2025-10-26;ouvert;Equipe-05;;
X-1287;1287;2025-10-27;clos;Equipe-06;;
X-1288;1288;2025-10-28;ouvert;Equipe-07;;
X-1289;1289;2025-11-01;ouvert;Equipe-01;;
X-1290;1290;2025-11-02;ouvert;Equipe-02;;
X-1291;1291;2025-11-03;ouvert;Equipe-03;;
X-1292;1292;2025-11-04;ouvert;Equipe-04;;
X-1293;1293;2025-11-05;ouvert;Equipe-05;;
X-1294;1294;2025-11-06;ouvert;Equipe-06;;
X-1295;1295;2025-11-07;ouvert;Equipe-07;;
X-1296;1296;2025-11-08;ouvert;Equipe-01;;
X-1297;1297;2025-11-09;ouvert;Equipe-02;;
X-1298;1298;2025-11-10;clos;Equipe-03;;
X-1299;1299;2025-11-11;ouvert;Equipe-04;;
X-1300;1300;2025-11-12;ouvert;Equipe-05;;
X-1301;1301;2025-11-13;ouvert;Equipe-06;;
X-1302;1302;2025-11-14;ouvert;Equipe-07;;
X-1303;1303;2025-11-15;ouvert;Equipe-01;;
X-1304;1304;2025-11-16;ouvert;Equipe-02;;
X-1305;1305;2025-11-17;ouvert;Equipe-03;;
X-1306;1306;2025-11-18;ouvert;Equipe-04;;
X-1307;1307;2025-11-19;ouvert;Equipe-05;;
X-1308;1308;2025-11-20;ouvert;Equipe-06;;
X-1309;1309;2025-11-21;clos;Equipe-07;;
X-1310;1310;2025-11-22;ouvert;Equipe-01;;
X-1311;1311;2025-11-23;ouvert;Equipe-02;;
X-1312;1312;2025-11-24;ouvert;Equipe-03;;
X-1313;1313;2025-11-25;ouvert;Equipe-04;;
X-1314;1314;2025-11-26;ouvert;Equipe-05;;
X-1315;1315;2025-11-27;ouvert;Equipe-06;;
X-1316;1316;2025-11-28;ouvert;Equipe-07;;
X-1317;1317;2025-12-01;ouvert;Equipe-01;;
X-1318;1318;2025-12-02;ouvert;Equipe-02;;
X-1319;1319;2025-12-03;ouvert;Equipe-03;;
X-1320;1320;2025-12-04;clos;Equipe-04;;
X-1321;1321;2025-12-05;ouvert;Equipe-05;;
X-1322;1322;2025-12-06;ouvert;Equipe-06;;
X-1323;1323;2025-12-07;ouvert;Equipe-07;;
X-1324;1324;2025-12-08;ouvert;Equipe-01;;
X-1325;1325;2025-12-09;ouvert;Equipe-02;;
X-1326;1326;2025-12-10;ouvert;Equipe-03;;
X-1327;1327;2025-12-11;ouvert;Equipe-04;;
X-1328;1328;2025-12-12;ouvert;Equipe-05;;
X-1329;1329;2025-12-13;ouvert;Equipe-06;;
X-1330;1330;2025-12-14;ouvert;Equipe-07;;
X-1331;1331;2025-12-15;clos;Equipe-01;;
X-1332;1332;2025-12-16;ouvert;Equipe-02;;
X-1333;1333;2025-12-17;ouvert;Equipe-03;;
X-1334;1334;2025-12-18;ouvert;Equipe-04;;
X-1335;1335;2025-12-19;ouvert;Equipe-05;;
X-1336;1336;2025-12-20;ouvert;Equipe-06;;
X-1337;1337;2025-12-21;ouvert;Equipe-07;;
X-1338;1338;2025-12-22;ouvert;Equipe-01;;
X-1339;1339;2025-12-23;ouvert;Equipe-02;;
X-1340;1340;2025-12-24;ouvert;Equipe-03;;
X-1341;1341;2025-12-25;ouvert;Equipe-04;;
X-1342;1342;2025-12-26;clos;Equipe-05;;
X-1343;1343;2025-12-27;ouvert;Equipe-06;;
X-1344;1344;2025-12-28;ouvert;Equipe-07;;
X-1345;1345;2025-01-01;ouvert;Equipe-01;;
X-1346;1346;2025-01-02;ouvert;Equipe-02;;
X-1347;1347;2025-01-03;ouvert;Equipe-03;;
X-1348;1348;2025-01-04;ouvert;Equipe-04;;
X-1349;1349;2025-01-05;ouvert;Equipe-05;;
X-1350;1350;2025-01-06;ouvert;Equipe-06;;
X-1351;1351;2025-01-07;ouvert;Equipe-07;;
X-1352;1352;2025-01-08;ouvert;Equipe-01;;
X-1353;1353;2025-01-09;clos;Equipe-02;;
X-1354;1354;2025-01-10;ouvert;Equipe-03;;
X-1355;1355;2025-01-11;ouvert;Equipe-04;;
X-1356;1356;2025-01-12;ouvert;Equipe-05;;
X-1357;1357;2025-01-13;ouvert;Equipe-06;;
X-1358;1358;2025-01-14;ouvert;Equipe-07;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1359;1359;2025-01-15;ouvert;Equipe-01;;
X-1360;1360;2025-01-16;ouvert;Equipe-02;;
X-1361;1361;2025-01-17;ouvert;Equipe-03;;
X-1362;1362;2025-01-18;ouvert;Equipe-04;;
X-1363;1363;2025-01-19;ouvert;Equipe-05;;
X-1364;1364;2025-01-20;clos;Equipe-06;;
X-1365;1365;2025-01-21;ouvert;Equipe-07;;
X-1366;1366;2025-01-22;ouvert;Equipe-01;;
X-1367;1367;2025-01-23;ouvert;Equipe-02;;
X-1368;1368;2025-01-24;ouvert;Equipe-03;;
X-1369;1369;2025-01-25;ouvert;Equipe-04;;
X-1370;1370;2025-01-26;ouvert;Equipe-05;;
X-1371;1371;2025-01-27;ouvert;Equipe-06;;
X-1372;1372;2025-01-28;ouvert;Equipe-07;;
X-1373;1373;2025-02-01;ouvert;Equipe-01;;
X-1374;1374;2025-02-02;ouvert;Equipe-02;;
X-1375;1375;2025-02-03;clos;Equipe-03;;
X-1376;1376;2025-02-04;ouvert;Equipe-04;;
X-1377;1377;2025-02-05;ouvert;Equipe-05;;
X-1378;1378;2025-02-06;ouvert;Equipe-06;;
X-1379;1379;2025-02-07;ouvert;Equipe-07;;
X-1380;1380;2025-02-08;ouvert;Equipe-01;;
X-1381;1381;2025-02-09;ouvert;Equipe-02;;
X-1382;1382;2025-02-10;ouvert;Equipe-03;;
X-1383;1383;2025-02-11;ouvert;Equipe-04;;
X-1384;1384;2025-02-12;ouvert;Equipe-05;;
X-1385;1385;2025-02-13;ouvert;Equipe-06;;
X-1386;1386;2025-02-14;clos;Equipe-07;;
X-1387;1387;2025-02-15;ouvert;Equipe-01;;
X-1388;1388;2025-02-16;ouvert;Equipe-02;;
X-1389;1389;2025-02-17;ouvert;Equipe-03;;
X-1390;1390;2025-02-18;ouvert;Equipe-04;;
X-1391;1391;2025-02-19;ouvert;Equipe-05;;
X-1392;1392;2025-02-20;ouvert;Equipe-06;;
X-1393;1393;2025-02-21;ouvert;Equipe-07;;
X-1394;1394;2025-02-22;ouvert;Equipe-01;;
X-1395;1395;2025-02-23;ouvert;Equipe-02;;
X-1396;1396;2025-02-24;ouvert;Equipe-03;;
X-1397;1397;2025-02-25;clos;Equipe-04;;
X-1398;1398;2025-02-26;ouvert;Equipe-05;;
X-1399;1399;2025-02-27;ouvert;Equipe-06;;
X-1400;1400;2025-02-28;ouvert;Equipe-07;;
X-1401;1401;2025-03-01;ouvert;Equipe-01;;
X-1402;1402;2025-03-02;ouvert;Equipe-02;;
X-1403;1403;2025-03-03;ouvert;Equipe-03;;
X-1404;1404;2025-03-04;ouvert;Equipe-04;;
X-1405;1405;2025-03-05;ouvert;Equipe-05;;
X-1406;1406;2025-03-06;ouvert;Equipe-06;;
X-1407;1407;2025-03-07;ouvert;Equipe-07;;
X-1408;1408;2025-03-08;clos;Equipe-01;;
X-1409;1409;2025-03-09;ouvert;Equipe-02;;
X-1410;1410;2025-03-10;ouvert;Equipe-03;;
X-1411;1411;2025-03-11;ouvert;Equipe-04;;
X-1412;1412;2025-03-12;ouvert;Equipe-05;;
X-1413;1413;2025-03-13;ouvert;Equipe-06;;
X-1414;1414;2025-03-14;ouvert;Equipe-07;;
X-1415;1415;2025-03-15;ouvert;Equipe-01;;
X-1416;1416;2025-03-16;ouvert;Equipe-02;;
X-1417;1417;2025-03-17;ouvert;Equipe-03;;
X-1418;1418;2025-03-18;ouvert;Equipe-04;;
X-1419;1419;2025-03-19;clos;Equipe-05;;
X-1420;1420;2025-03-20;ouvert;Equipe-06;;
X-1421;1421;2025-03-21;ouvert;Equipe-07;;
X-1422;1422;2025-03-22;ouvert;Equipe-01;;
X-1423;1423;2025-03-23;ouvert;Equipe-02;;
X-1424;1424;2025-03-24;ouvert;Equipe-03;;
X-1425;1425;2025-03-25;ouvert;Equipe-04;;
X-1426;1426;2025-03-26;ouvert;Equipe-05;;
X-1427;1427;2025-03-27;ouvert;Equipe-06;;
X-1428;1428;2025-03-28;ouvert;Equipe-07;;
X-1429;1429;2025-04-01;ouvert;Equipe-01;;
X-1430;1430;2025-04-02;clos;Equipe-02;;
X-1431;1431;2025-04-03;ouvert;Equipe-03;;
X-1432;1432;2025-04-04;ouvert;Equipe-04;;
X-1433;1433;2025-04-05;ouvert;Equipe-05;;
X-1434;1434;2025-04-06;ouvert;Equipe-06;;
X-1435;1435;2025-04-07;ouvert;Equipe-07;;
X-1436;1436;2025-04-08;ouvert;Equipe-01;;
X-1437;1437;2025-04-09;ouvert;Equipe-02;;
X-1438;1438;2025-04-10;ouvert;Equipe-03;;
X-1439;1439;2025-04-11;ouvert;Equipe-04;;
X-1440;1440;2025-04-12;ouvert;Equipe-05;;
X-1441;1441;2025-04-13;clos;Equipe-06;;
X-1442;1442;2025-04-14;ouvert;Equipe-07;;
X-1443;1443;2025-04-15;ouvert;Equipe-01;;
X-1444;1444;2025-04-16;ouvert;Equipe-02;;
X-1445;1445;2025-04-17;ouvert;Equipe-03;;
X-1446;1446;2025-04-18;ouvert;Equipe-04;;
X-1447;1447;2025-04-19;ouvert;Equipe-05;;
X-1448;1448;2025-04-20;ouvert;Equipe-06;;
X-1449;1449;2025-04-21;ouvert;Equipe-07;;
X-1450;1450;2025-04-22;ouvert;Equipe-01;;
X-1451;1451;2025-04-23;ouvert;Equipe-02;;
X-1452;1452;2025-04-24;clos;Equipe-03;;
X-1453;1453;2025-04-25;ouvert;Equipe-04;;
X-1454;1454;2025-04-26;ouvert;Equipe-05;;
X-1455;1455;2025-04-27;ouvert;Equipe-06;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1456;1456;2025-04-28;ouvert;Equipe-07;;
X-1457;1457;2025-05-01;ouvert;Equipe-01;;
X-1458;1458;2025-05-02;ouvert;Equipe-02;;
X-1459;1459;2025-05-03;ouvert;Equipe-03;;
X-1460;1460;2025-05-04;ouvert;Equipe-04;;
X-1461;1461;2025-05-05;ouvert;Equipe-05;;
X-1462;1462;2025-05-06;ouvert;Equipe-06;;
X-1463;1463;2025-05-07;clos;Equipe-07;;
X-1464;1464;2025-05-08;ouvert;Equipe-01;;
X-1465;1465;2025-05-09;ouvert;Equipe-02;;
X-1466;1466;2025-05-10;ouvert;Equipe-03;;
